ID,anomaly_score,is_anomaly,rank
55465,0.4560393600222831,1,91.0
93581,0.45597200621373446,1,92.0
42895,0.45523512509436476,1,93.0
66001,0.4550362483175393,1,94.0
103488,0.4550175587306553,1,95.0
63535,0.45243133591397444,1,96.0
15027,0.45225133580922827,1,97.0
38440,0.45138963276360344,1,98.0
37004,0.45072488822654616,1,99.0
31880,0.44918865830457566,1,100.0
102261,0.4488132100979986,1,101.0
17387,0.4478830783387877,1,102.0
2359,0.44780507709318174,1,103.0
68220,0.44776566643365195,1,104.0
18219,0.44736626365782617,1,105.0
53931,0.4458429192226785,1,106.0
51695,0.4455703176308444,1,107.0
54841,0.44527382223836776,1,108.0
51137,0.4444238352695078,1,109.0
30575,0.44370269361817605,1,110.0
14381,0.44150703108670236,1,111.0
107546,0.4414858885763683,1,112.0
76131,0.44106761967411934,1,113.0
17252,0.44037368718972403,1,114.0
92342,0.43942850354766433,1,115.0
22872,0.43940540223357466,1,116.0
24077,0.43790088920892917,1,117.0
2353,0.4373182186741854,1,118.0
4312,0.4353272489885706,1,119.0
100952,0.43522725303023035,1,120.0
103024,0.4348265888308036,1,121.0
83314,0.4346291893323271,1,122.0
105488,0.4343003597373042,1,123.0
76248,0.43338531163803884,1,124.0
21858,0.4328438765924927,1,125.0
103287,0.4325778248221196,1,126.0
87398,0.4325448796718914,1,127.0
86095,0.43179419591520163,1,128.0
46373,0.43151083003146484,1,129.0
114611,0.43083146546567697,1,130.0
91402,0.4291733560803993,1,131.0
79414,0.4291397304212635,1,132.0
72929,0.42894632926207743,1,133.0
53955,0.42883934250129274,1,134.0
18733,0.42871837392465206,1,135.0
7427,0.4280798145753663,1,140.0
68967,0.4280798145753663,1,140.0
1386,0.4280798145753663,1,140.0
71831,0.4280798145753663,1,140.0
10101,0.4280798145753663,1,140.0
64122,0.4280798145753663,1,140.0
11504,0.4280798145753663,1,140.0
63593,0.4280798145753663,1,140.0
10186,0.4280798145753663,1,140.0
90447,0.4277123245534258,1,146.0
62132,0.4277123245534258,1,146.0
39660,0.4277123245534258,1,146.0
33723,0.4275669931734323,1,148.0
103993,0.4275072444031756,1,149.0
22443,0.42691482323540475,1,150.0
3563,0.42682407443626824,1,151.0
104064,0.42681499601682793,1,152.0
2936,0.4265790414168826,1,153.0
24601,0.42609988778633334,1,154.0
62540,0.4258089447973168,1,155.0
62670,0.42478454053098424,1,156.0
95776,0.42451997108679196,1,157.0
47116,0.4236776343291792,1,158.0
46835,0.4233759692935105,1,159.0
51322,0.4226834015963277,1,160.0
8249,0.422215045523203,1,161.0
3024,0.4219222872153372,1,162.0
18719,0.421665140273652,1,163.0
99330,0.4213929463881531,1,164.0
780,0.42025697968888953,1,165.0
101292,0.41981878566194275,1,166.0
41803,0.41964937195540775,1,167.0
7164,0.4194504585806347,1,168.0
37934,0.4191173162220274,1,169.0
78162,0.41907661928068646,1,170.0
106955,0.417352367608373,1,171.0
102650,0.41729194246588264,1,172.0
79390,0.4172817277538683,1,173.0
99437,0.41711393580149314,1,174.0
17925,0.41710578515034546,1,175.0
87306,0.4160226425957443,1,176.0
43192,0.4155267439199578,1,177.0
53357,0.4150112606708612,1,178.0
17226,0.4148767588805919,1,179.0
81505,0.41485240855933037,1,180.0
13396,0.4145375162962126,1,181.0
3322,0.41375771872717054,1,182.0
79202,0.4134487979003442,1,183.0
36299,0.41222628918631704,1,184.0
4268,0.41211521411817575,1,185.0
94362,0.41162719918063123,1,186.0
106467,0.4102837406688315,1,187.0
1422,0.40998512186562663,1,188.0
6736,0.4096434273297459,1,189.0
35161,0.4096371967689108,1,190.0
104330,0.40950380032017625,1,191.0
21337,0.4089972715817842,1,192.0
102001,0.4082954438102197,1,193.0
29746,0.4078562283057018,1,194.0
34684,0.40718349492545725,1,195.0
19250,0.40660950767603776,1,196.0
105046,0.4064686880438949,1,197.0
115459,0.40644891883143597,1,198.0
89406,0.4063808407387621,1,199.0
68726,0.4062986051871722,1,200.0
78575,0.4060472345176651,1,201.0
112348,0.4059647000057003,1,202.0
4112,0.40576981915875904,1,203.0
114595,0.4057066895711537,1,204.0
111383,0.40563981675127303,1,205.0
91892,0.40532444220001856,1,206.0
38000,0.4048667799730524,1,207.0
6946,0.404664916066593,1,208.0
103957,0.4044525078536549,1,209.0
57332,0.4038936273114342,1,210.0
57698,0.40378046709669646,1,211.0
92010,0.4031849957907031,1,212.0
95146,0.4031273200221789,1,213.0
72024,0.4027298045021915,1,214.0
103757,0.40202437708306515,1,215.0
111430,0.40170066070386046,1,216.0
81610,0.40163500037675803,1,217.0
39998,0.40159081914286887,1,218.0
111336,0.4004695468667041,1,219.0
105874,0.40023284338382625,1,220.0
66787,0.39962090732549393,1,221.0
25929,0.39904037180571533,1,222.0
83320,0.39894591373940874,1,223.0
63515,0.39892029013088137,1,224.0
95004,0.3988242340813527,1,225.0
111248,0.39815953325281983,1,226.0
14756,0.39791741749262766,1,227.5
1074,0.39791741749262766,1,227.5
42362,0.3977731376834353,1,229.5
32445,0.3977731376834353,1,229.5
11104,0.39771376217791865,1,231.0
57630,0.3974696921351361,1,232.0
41856,0.39729477944330494,1,233.0
8598,0.39711133880317845,1,234.0
105613,0.3964034683107836,1,235.0
98261,0.39429864749297483,1,236.0
24668,0.39341929851281043,1,237.0
28117,0.3927693572452135,1,238.0
92679,0.3924771418172932,1,239.0
6079,0.39204339897478935,1,240.0
18924,0.3919073253641554,1,241.0
46120,0.39147989573188147,1,242.0
109349,0.3914661442952515,1,243.0
95972,0.39143136850660565,1,244.0
66078,0.3914065315263,1,245.0
61772,0.39129420038544616,1,246.0
105135,0.39118695054010244,1,247.0
20768,0.3903593437805931,1,248.0
24810,0.3901644863290398,1,249.0
109431,0.3901486516234588,1,250.0
35191,0.39012602243003647,1,251.0
44482,0.389847790985389,1,252.0
16323,0.3898003970804056,1,253.0
110994,0.38840133610858424,1,254.0
22401,0.3883499237042467,1,255.0
5169,0.3870612621813492,1,256.0
26836,0.38629501837824787,1,258.0
106757,0.38629501837824787,1,258.0
6062,0.38629501837824787,1,258.0
17939,0.38606500860710274,1,260.0
113882,0.38597090167888276,1,261.0
14751,0.385823655276081,1,262.0
26328,0.3855181122479508,1,263.0
31651,0.38522928626182906,1,264.0
105475,0.38493841092157544,1,265.0
65629,0.38492770656315833,1,266.0
25672,0.38485577084230727,1,269.0
27184,0.38485577084230727,1,269.0
35165,0.38485577084230727,1,269.0
50305,0.38485577084230727,1,269.0
34348,0.38485577084230727,1,269.0
57565,0.3842649465375802,1,272.0
121,0.38425911364940935,1,273.0
6436,0.3841564387476878,1,274.0
65438,0.3836898192188902,1,275.0
8141,0.38357419702357326,1,276.0
7007,0.38290626742305883,1,277.0
16591,0.38268461151894995,1,278.0
9326,0.38266020802856765,1,279.0
44126,0.38227877803115906,1,280.0
58210,0.3814370549980899,1,281.0
46472,0.3808979022729732,1,282.0
80380,0.38085668556307417,1,283.0
92951,0.3807116321578159,1,284.0
43039,0.38007869069401157,1,285.0
10370,0.3800573943171328,1,286.0
4467,0.37991480570887615,1,287.0
82023,0.37988827554023546,1,288.0
102555,0.3798125188942159,1,289.0
80242,0.3797831897706999,1,290.0
10429,0.37964561098047056,1,291.0
102820,0.37961217874824393,1,292.0
70759,0.3795186423515056,1,293.0
113780,0.37897151947306085,1,294.0
42865,0.37871660205026997,1,295.0
111833,0.3784013573927659,1,296.0
7468,0.3781800261788801,1,297.0
28226,0.3779253774968744,1,298.0
100838,0.3774922099859005,1,299.0
3062,0.37741161766278275,1,300.0
79481,0.3774097136972094,1,301.0
71325,0.3772557898186252,1,302.0
86974,0.3772550753591639,1,303.0
98382,0.37724419588893837,1,304.0
45206,0.3768992753983771,1,305.0
5737,0.3768781720612868,1,306.0
114527,0.3763361304125744,1,307.0
26515,0.3763046305220028,1,308.0
1792,0.3762561691488727,1,309.0
73537,0.3752928859756821,1,310.0
50396,0.3751369859873367,1,311.0
83785,0.3751067317864887,1,312.0
60773,0.37503209457727393,1,313.0
2183,0.3746864843619305,1,314.0
114356,0.37466415800005387,1,315.0
87581,0.37465701332819007,1,316.0
101073,0.37450748515091564,1,317.0
113076,0.37394216361987764,1,318.0
33045,0.37386760570604316,1,319.0
103342,0.3732103844168659,1,320.0
19883,0.3731288303894429,1,321.0
37876,0.37156909566858887,1,322.0
92791,0.3714804857386046,1,323.0
95849,0.3714082250944827,1,324.0
45849,0.3707347869195447,1,325.0
93525,0.37069290073945144,1,326.0
111744,0.3705152148657954,1,327.0
86976,0.3701019458133207,1,328.0
38251,0.3699811291179894,1,329.0
14158,0.36914280553359996,1,330.0
8878,0.3686013872371458,1,331.0
32182,0.368514297813462,1,332.0
42957,0.36833820435119197,1,334.0
63893,0.36833820435119197,1,334.0
14641,0.36833820435119197,1,334.0
27559,0.3683260198954753,1,336.0
110454,0.3677321625466312,1,337.0
57007,0.3676306648991944,1,338.0
101222,0.36734546706371574,1,339.0
107527,0.36712896144374074,1,340.0
41137,0.3670082127656536,1,341.0
100684,0.3665549798052395,1,342.0
36379,0.3663282374356881,1,343.0
109479,0.3661484506093921,1,344.0
1623,0.36602592332695827,1,345.0
107719,0.3659516180956364,1,346.0
916,0.365490541196847,1,347.0
77058,0.36547700973110875,1,348.0
64679,0.3645842877973951,1,349.0
22730,0.364108451600598,1,350.0
8795,0.36402996058459536,1,351.0
46833,0.3640250639378544,1,352.0
88247,0.36335269046920177,1,353.0
1059,0.3628843727899719,1,354.0
11320,0.3628746333305288,1,355.0
16795,0.3622087002626103,1,356.0
8813,0.36218853951119334,1,357.0
44644,0.36213893069393244,1,358.0
460,0.3620794126106406,1,359.0
10858,0.3620492714459994,1,360.0
8519,0.36184749380315623,1,361.5
8520,0.36184749380315623,1,361.5
7577,0.3616275312801417,1,363.0
66324,0.36130310181200326,1,364.0
2356,0.3612299495897261,1,365.0
74703,0.36121099684718366,1,366.0
108175,0.36079706871091355,1,367.0
41948,0.3607242323972921,1,368.0
56076,0.3602974519240013,1,369.0
29357,0.3592649570373495,1,370.0
102576,0.35900723958073694,1,371.0
42519,0.358833838034625,1,372.0
4448,0.3586711012065918,1,373.0
50488,0.3586324506527516,1,374.0
5530,0.35852869759674,1,375.0
8153,0.3584446287477092,1,376.0
11297,0.35840947877037255,1,377.0
103114,0.35791978423195714,1,378.0
114621,0.3574010971503915,1,379.0
33022,0.3573456129226087,1,380.0
65881,0.3569953183602984,1,381.0
28673,0.35680006830072114,1,382.0
77550,0.3564374496409356,1,383.0
22768,0.35635873613844216,1,384.0
111490,0.35608943516505476,1,385.0
79924,0.3560667627669215,1,386.0
107300,0.35574775870822317,1,387.0
87746,0.3556078420992226,1,388.0
42697,0.3555242286581699,1,389.0
4570,0.35531352244082093,1,390.0
2181,0.35525639045883795,1,391.0
55171,0.355044823440081,1,392.0
106428,0.355033121719355,1,393.0
1003,0.3545898595764544,1,394.0
64911,0.3545274451325373,1,395.5
1197,0.3545274451325373,1,395.5
101725,0.3542136877917533,1,397.0
21799,0.35410814564067866,1,398.0
7655,0.35360650725058373,1,399.0
74158,0.35334802910284524,1,400.0
65359,0.3533368712630711,1,401.0
63307,0.35304313214163696,1,402.0
53163,0.35277493336698507,1,403.0
102927,0.3524998783061972,1,404.0
22698,0.3524886916429323,1,405.0
55172,0.35238000651638424,1,406.0
44322,0.35233683234354857,1,407.0
14410,0.35226517807527546,1,408.0
23920,0.35189359050328217,1,409.0
1870,0.3517844761301034,1,410.0
42677,0.35139691342044943,1,411.0
11655,0.35096994872886655,1,412.0
4140,0.35095251336257904,1,413.0
49815,0.35080951146436745,1,414.0
98269,0.3502592850566484,1,415.0
110766,0.34952181195834675,1,416.0
4188,0.3488262401617448,1,417.0
8662,0.3485043895174311,1,418.0
88638,0.3483421985341714,1,419.0
12561,0.3481244136077062,1,420.0
84907,0.347783766035359,1,421.0
90471,0.34739925285496964,1,422.0
94285,0.3470445488584869,1,423.0
21038,0.3470023736121127,1,424.0
55956,0.3468537406322553,1,425.5
84906,0.3468537406322553,1,425.5
4215,0.3467300736539327,1,427.0
62944,0.3465106040104742,1,429.0
18302,0.3465106040104742,1,429.0
78307,0.3465106040104742,1,429.0
82296,0.3464938196157467,1,431.0
31382,0.3463960845823833,1,432.0
112602,0.34556659864783024,1,433.0
8590,0.34521868463169647,1,434.0
107254,0.34513738150145123,1,435.0
52454,0.3449192973754389,1,436.0
43536,0.3447792735955647,1,437.0
20531,0.34474832287078006,1,438.0
102980,0.3446703368812507,1,439.0
99613,0.3445267861301422,1,440.0
102443,0.34423758902620194,1,441.0
33390,0.34416245511953636,1,442.0
16831,0.3436033215418193,1,443.0
55585,0.3435467883936826,1,444.0
110089,0.3431104511629254,1,445.0
73862,0.34249429435967715,1,446.0
54939,0.34216912911703967,1,447.0
11216,0.34196023324505914,1,448.0
26041,0.3417396971704799,1,449.0
112372,0.3416448276614559,1,450.0
105678,0.34164051529579237,1,451.0
5913,0.34117764410330564,1,452.0
14466,0.34108376735726265,1,453.0
100163,0.34073881609758805,1,454.0
111713,0.3406313316817861,1,455.0
4791,0.3405496982059857,1,456.0
27091,0.3404670774365707,1,457.0
302,0.3401376941259322,1,458.0
88013,0.3395084894090856,1,459.0
42249,0.33943952417147527,1,460.0
2955,0.33938740956536206,1,461.0
110122,0.33916710713369097,1,462.0
4192,0.3389433736484211,1,463.0
55656,0.33888161277826645,1,464.0
103855,0.3386693897833999,1,465.0
37047,0.3383964200882551,1,466.0
101115,0.3383948743744346,1,467.0
86771,0.33831151375934104,1,468.0
63449,0.3383108332059504,1,470.0
105293,0.3383108332059504,1,470.0
109749,0.3383108332059504,1,470.0
76452,0.3379105223922075,1,472.0
8968,0.33785575192591966,1,473.0
62576,0.3377191922444564,1,474.0
91286,0.33764887238742897,1,475.0
78113,0.33738364943457894,1,476.0
88203,0.3373679016444382,1,477.0
26574,0.3361826876973235,1,478.0
98028,0.3361496463501795,1,479.0
554,0.33610101783631396,1,480.0
91039,0.3358319222074013,1,481.0
19538,0.3351616193437469,1,482.0
4960,0.33495623677099856,1,483.0
40056,0.3348632446189416,1,484.0
111180,0.3345812108627281,1,485.0
86018,0.33437699107185703,1,486.0
96146,0.33419471082103336,1,487.0
100794,0.33417938295540534,1,488.0
27629,0.3339962597394191,1,489.0
60281,0.33324227318833666,1,490.0
109732,0.3331727726760776,1,491.0
110116,0.3329587901405595,1,492.0
104151,0.3329168312169345,1,493.0
95887,0.33272596094424084,1,494.0
50202,0.33262921160481584,1,495.0
109910,0.33254724238983324,1,496.0
4117,0.3324186689493738,1,497.0
18485,0.3322611653990015,1,498.0
101694,0.33217871864826304,1,499.0
111276,0.33217130534322914,1,500.0
77945,0.3319974289756338,1,501.0
111328,0.3319833029634652,1,502.0
41025,0.33191364565217596,1,503.0
76345,0.3318802765722061,1,504.0
44984,0.3311328300376848,1,505.0
109815,0.33108686568872414,1,506.0
113652,0.3308941547386826,1,507.0
54445,0.33071168266162143,1,508.0
100304,0.3299973827921848,1,509.0
45442,0.329984528516006,1,510.0
44450,0.3299824789559538,1,511.0
18813,0.32976115380939564,1,512.0
105684,0.3297292678877644,1,513.0
14632,0.32954291689056253,1,514.0
14890,0.3294676783835239,1,515.0
94286,0.32946608379706577,1,516.0
93573,0.32936464043768393,1,517.0
112694,0.32934327441097877,1,518.5
100390,0.32934327441097877,1,518.5
54524,0.3293426889985127,1,520.0
113812,0.3290223878569034,1,521.0
15813,0.32887841323070593,1,522.0
18947,0.3288075812688851,1,523.0
98009,0.32864489860265717,1,524.0
43643,0.32863160791836526,1,525.5
43663,0.32863160791836526,1,525.5
44332,0.3285196076217504,1,527.0
115257,0.3284944414932649,1,528.0
17678,0.32813146303533536,1,529.0
61616,0.3278687129442197,1,531.0
64218,0.3278687129442197,1,531.0
64348,0.3278687129442197,1,531.0
75299,0.3278369327928671,1,533.0
74268,0.327543164187957,1,534.0
42956,0.32731345157681646,1,535.0
38818,0.3272956049155926,1,536.0
25077,0.32688233051017,1,537.0
42491,0.32681782651561575,1,538.0
65102,0.3266194323089334,1,539.0
47397,0.3265343823139155,1,540.0
107140,0.32602500341321333,1,541.0
11996,0.3259128461598528,1,542.0
219,0.3255170776426031,1,543.0
64681,0.32551102055578585,1,544.0
106373,0.32501011080718095,1,545.0
85376,0.3249212096563023,1,546.0
4022,0.32480476928545904,1,547.0
106217,0.324761798893234,1,548.0
9343,0.32470965303866284,1,549.0
39077,0.3247080965322331,1,550.0
110117,0.3239572805635336,1,551.0
29261,0.3236887761907578,1,552.0
59825,0.32359746327668504,1,553.0
8080,0.32359623537205506,1,554.0
110190,0.32346099993228516,1,555.0
46756,0.32345042785262623,1,556.0
110469,0.3231885282445249,1,557.0
98304,0.3228326079204946,1,558.0
98803,0.32243640243647076,1,559.0
7282,0.3222406189422233,1,561.0
9299,0.3222406189422233,1,561.0
7851,0.3222406189422233,1,561.0
86535,0.32180584200400963,1,563.0
26755,0.32178983682923956,1,564.0
73273,0.321770215349499,1,566.0
54318,0.321770215349499,1,566.0
85910,0.321770215349499,1,566.0
13045,0.32153582041110607,1,568.0
112040,0.3214518477805206,1,569.0
43124,0.32079585564156954,1,570.0
17851,0.32036056135435076,1,571.0
14778,0.3203243011899462,1,572.0
35786,0.31968424428559966,1,573.0
76153,0.31958128387264595,1,574.0
47176,0.31956881822897887,1,575.0
52987,0.319531935882965,1,576.0
46257,0.3193842190266941,1,577.0
385,0.31936658144314656,1,578.0
2603,0.31907611810036673,1,579.0
74023,0.31898581288950345,1,580.0
35383,0.3186256027949521,1,581.0
40978,0.31824056414519003,1,582.0
16656,0.3181305077941381,1,583.0
21585,0.31801575262758186,1,584.0
68143,0.31745818452045765,1,585.0
25731,0.31742222689410654,1,586.0
115302,0.31732985782300704,1,587.0
36008,0.31702201158467747,1,588.0
89915,0.31693712521334805,1,589.0
12819,0.3168881440386973,1,590.0
88549,0.31676860505404014,1,592.0
64304,0.31676860505404014,1,592.0
90660,0.31676860505404014,1,592.0
52028,0.3167308928790719,1,594.0
10225,0.3166479793462103,1,595.0
46331,0.31650231186849775,1,596.0
100825,0.3164452455094997,1,597.0
4894,0.3164067334444063,1,598.5
4895,0.3164067334444063,1,598.5
8461,0.3163338343177765,1,600.0
115986,0.3162395036343523,1,601.0
24182,0.31620746376684694,1,602.0
40819,0.31590366278043236,1,603.0
107586,0.31588484673959993,1,604.0
74027,0.3158204063190178,1,605.0
49338,0.315701491577775,1,606.0
112126,0.3155746394203983,1,607.0
40887,0.3155723559146521,1,608.0
29392,0.31547424938676455,1,609.0
109289,0.3153331847332521,1,610.0
20990,0.31498424964214367,1,611.0
371,0.3148815370345326,1,612.0
24074,0.31487572886339404,1,613.0
99765,0.31486263647196544,1,614.0
73489,0.31485455107825355,1,615.0
20777,0.3146732468209884,1,616.0
66006,0.3146143323898994,1,617.0
43777,0.3143611515392203,1,618.0
47916,0.3143439265326312,1,619.0
78160,0.31432909325369096,1,620.0
8136,0.3142837754494575,1,621.5
8135,0.3142837754494575,1,621.5
32140,0.31370261781216163,1,623.0
81670,0.31355474448903126,1,624.0
10097,0.3134259609239133,1,625.0
103023,0.31336499726838074,1,626.0
8535,0.3133418705558577,1,627.0
50802,0.31322142799960184,1,629.0
22706,0.31322142799960184,1,629.0
80671,0.31322142799960184,1,629.0
111063,0.3127944606099762,1,631.0
12719,0.3127782345616908,1,632.0
106971,0.31234183380646857,1,633.0
34883,0.31231917461567094,1,634.0
22547,0.3120146924354134,1,635.0
44227,0.31197532542987794,1,636.0
88119,0.31144507296464674,1,637.0
63275,0.31140017521178,1,638.0
78034,0.3113684654558229,1,639.0
104745,0.31135583182928095,1,640.0
5428,0.3111682877844505,1,641.0
97573,0.31112586562680167,1,642.0
5749,0.3111179040595736,1,643.0
18875,0.3110872156745086,1,644.0
11863,0.3110417274785154,1,645.0
109413,0.3109516984878233,1,646.0
91446,0.31077492474893426,1,647.0
54695,0.31066911535296127,1,648.0
13426,0.3104926253739128,1,649.0
25897,0.3103371134890397,1,650.0
40073,0.3102771685568604,1,651.0
36284,0.31023798962882587,1,652.0
51365,0.3102117148817293,1,653.0
31408,0.3100838666878173,1,654.0
53590,0.3100647678231454,1,655.0
10571,0.31005799355027625,1,656.0
59098,0.309860214128883,1,657.0
5477,0.3095943230533345,1,658.0
87236,0.3093824194801112,1,659.0
85286,0.30836310836028513,1,660.0
16034,0.308306646489444,1,661.0
17411,0.30801181713808146,1,662.0
115673,0.30798532288638875,1,663.0
90150,0.30787059875571754,1,664.5
49617,0.30787059875571754,1,664.5
22006,0.30785766801560677,1,666.0
102697,0.3078075850322162,1,667.0
72177,0.30726461750293826,1,668.0
46590,0.3072128588688598,1,669.0
42786,0.3071907012974822,1,670.0
102601,0.3071696826044302,1,671.0
23980,0.30695808145727976,1,672.0
4771,0.30663491418203165,1,673.0
113511,0.3063386538953524,1,674.0
85597,0.3061623897890924,1,675.0
11736,0.3057807413056761,1,676.0
101109,0.3056905223529735,1,677.0
12465,0.3055908919562034,1,678.0
109215,0.30529988955127496,1,679.5
62941,0.30529988955127496,1,679.5
114306,0.3052960751434509,1,681.0
15836,0.30529500844707,1,682.0
62252,0.30497789954731236,1,683.0
66703,0.3049068809772661,1,684.0
48317,0.30484580977270176,1,685.0
31991,0.304771649356,1,686.0
82242,0.3046321929509892,1,687.0
81285,0.30420085408848074,1,688.5
42149,0.30420085408848074,1,688.5
38665,0.30418520869997845,1,690.0
104805,0.30405749586438013,1,691.0
52336,0.30401807662748903,1,692.0
40506,0.3035925816680376,1,693.0
96191,0.30350997759080106,1,694.0
79806,0.3032782856259115,1,695.0
75190,0.30327756992678356,1,696.0
4663,0.3032421491992012,1,697.0
12679,0.3030840604977345,1,698.0
28112,0.30237320441160936,1,699.0
58113,0.3023690839643619,1,700.0
42157,0.30202479346719635,1,701.0
111680,0.30191799280674353,1,702.0
96632,0.3015647160133388,1,703.0
112570,0.30100668484517634,1,704.0
29605,0.3008039550148269,1,705.0
20089,0.30077955804861384,1,707.0
28034,0.30077955804861384,1,707.0
46393,0.30077955804861384,1,707.0
7138,0.30067930318376745,1,709.0
101260,0.30047882934532316,1,710.0
44019,0.3004610200112972,1,711.0
42142,0.3004409542555039,1,712.0
9385,0.3000633785475663,1,713.0
65479,0.2999784399154429,1,714.0
97707,0.2998103409610389,1,715.0
78605,0.29973979043778953,1,716.0
93057,0.29934814663137216,1,717.0
105142,0.299281578436144,1,718.0
96960,0.298985355467859,1,719.0
31521,0.29864203596144984,1,720.0
23433,0.2984343897977263,1,721.0
92514,0.2983596717026191,1,722.0
76546,0.2983580722989649,1,723.0
90090,0.2983419230135768,1,724.0
84957,0.2982892328837574,1,725.0
28564,0.2974904744353878,1,726.0
12332,0.2971825880751586,1,727.0
105377,0.29717370534738524,1,728.0
16181,0.2970837742363047,1,729.5
111624,0.2970837742363047,1,729.5
9171,0.2970404593665541,1,731.0
87760,0.2969723733870727,1,732.0
101122,0.2967050674986763,1,733.0
1049,0.2966523796924016,1,734.0
108996,0.29663825722210757,1,735.0
24175,0.29649082586300357,1,736.0
49224,0.2961178732314853,1,737.0
32091,0.29611496713398033,1,738.0
115523,0.2952328809910292,1,739.0
21588,0.29482305837915823,1,740.0
4296,0.2939748623466907,1,741.0
95515,0.29389250081901386,1,742.0
19929,0.29381756348337784,1,743.0
9759,0.29356527916905256,1,744.0
109435,0.2933748295232065,1,745.0
106879,0.29305393514593686,1,746.0
18561,0.2926695768479253,1,747.0
74416,0.29264393223382257,1,748.0
61911,0.29243857396265244,1,749.0
59322,0.29238921117989014,1,750.0
102932,0.2914635248368095,1,751.0
22659,0.2910058576584811,1,752.0
114744,0.2908420358474154,1,753.0
94646,0.2907141197247166,1,754.0
11849,0.2900883201393601,1,755.0
27538,0.2900081406609385,1,756.0
90381,0.2898607479733343,1,757.0
83517,0.2895707466157793,1,758.0
17177,0.28954639193888276,1,759.0
2255,0.28937320809375433,1,760.0
40687,0.28912985604877267,1,761.0
16477,0.288696374183917,1,762.0
19442,0.2882067683635426,1,763.0
53212,0.2881387167280125,1,764.0
81640,0.2881287620505295,1,765.0
65369,0.2878923263778658,1,766.5
74107,0.2878923263778658,1,766.5
94215,0.28772309463719475,1,768.0
48398,0.28759618756192185,1,769.0
40777,0.28759136429476956,1,770.5
38700,0.28759136429476956,1,770.5
85105,0.28743002051596983,1,772.0
115383,0.28733932695978165,1,773.0
113233,0.28724783337605403,1,774.0
86579,0.28711962782969436,1,775.0
76113,0.2869407415302211,1,776.0
84142,0.28669107210886824,1,777.0
101001,0.28666970430966576,1,778.0
