ID,reconstruction_error,anomaly_score,is_anomaly,rank
76131,1.368046949803829,0.13712855658747675,1,38.0
56083,1.2736695408821106,0.12766340311588928,1,39.0
17925,1.2219085313379765,0.12247226781373338,1,40.0
22836,1.2158225134015084,0.12186189829355207,1,41.0
100952,1.174566089361906,0.1177242726722805,1,42.0
38440,1.0445068567991256,0.10468057280100422,1,43.0
108056,1.0012006275355816,0.10033737127705489,1,44.0
42895,0.9462028548121452,0.0948216195164339,1,45.0
108797,0.8797702349722385,0.0881590617127343,1,46.0
95776,0.8768544547259807,0.08786663677931464,1,47.0
85597,0.8697304852306842,0.08715217062295069,1,48.0
20990,0.859459900483489,0.08612212898495888,1,49.0
4312,0.8514970451593398,0.08532353058544534,1,50.0
115595,0.8493133738636971,0.0851045291932594,1,51.0
110994,0.7485562240704894,0.07499954859410485,1,52.0
106467,0.7169044464826584,0.07182517735484072,1,53.0
51747,0.6706828206777572,0.06718958937941155,1,54.0
35786,0.6421388249844312,0.06432689900661526,1,55.0
106373,0.6414385803043843,0.06425667114763892,1,56.0
108915,0.5717330984771251,0.05726587651951756,1,57.0
54445,0.5646385572850704,0.056554361741134575,1,58.0
22872,0.5141638856381178,0.05149223385454825,1,59.0
8535,0.5092005152255297,0.05099445516759097,1,60.0
53357,0.49893138892948624,0.04996455979833171,1,61.0
54841,0.48429431580007076,0.04849660104498555,1,62.0
62540,0.4752054378390312,0.047585073320621715,1,63.0
15612,0.47007577084004876,0.04707061667301679,1,64.0
9296,0.4523241084069013,0.0452902943350204,1,65.0
43192,0.4236237112432718,0.04241191838729131,1,66.0
76248,0.4223274514079094,0.04228191589600723,1,67.0
37934,0.4117950294166803,0.041225614481150676,1,68.0
78575,0.3993596378713846,0.03997846338005259,1,69.0
4112,0.3644442725926637,0.03647678543979734,1,70.0
107546,0.34326588548719883,0.034352795318388266,1,71.0
101122,0.34266909770667553,0.034292943199145345,1,72.0
50396,0.34062798283994195,0.034088238856363515,1,73.0
73537,0.33115834817290307,0.03313852486794778,1,74.0
17252,0.33047014772891997,0.033069504930910536,1,75.0
103287,0.29206342231482263,0.029217676887113762,1,76.0
27954,0.2696967832744121,0.026974516436113417,1,77.0
39998,0.26694054454565047,0.026698091994394522,1,78.0
20777,0.2650588497519493,0.026509375963592683,1,79.0
91892,0.26089568696916104,0.026091850465525906,1,80.0
46373,0.2599372224882245,0.025995725624710933,1,81.0
3322,0.25988591816276313,0.025990580290464145,1,82.0
21145,0.2598202794790268,0.025983997356875104,1,83.0
79414,0.2591402731835842,0.025915799214739747,1,84.0
98803,0.25650992132723327,0.025652000024985692,1,85.0
78162,0.25540162846446035,0.025540848827284218,1,86.0
99437,0.23965934030711647,0.02396204755369972,1,87.0
94286,0.23562831580638885,0.023557774264328497,1,88.0
57756,0.22878448292613027,0.022871403137110176,1,89.0
45442,0.2232497181743383,0.0223163190507448,1,90.0
103024,0.21941898465156554,0.02193213303508639,1,91.0
70762,0.21354849226772785,0.021343378671074366,1,92.0
19250,0.21096618734300138,0.021084398130050554,1,93.0
20086,0.21060481518507002,0.02104815595118319,1,94.0
40056,0.20835675299167633,0.02082269676643492,1,95.0
17387,0.19300160109996795,0.019282721565853724,1,96.0
4246,0.18410719837993383,0.018390697852286243,1,97.0
99628,0.1819435443729162,0.018173704003124482,1,98.0
30575,0.1769806468859315,0.0176759727460921,1,99.0
51695,0.17233032435178755,0.017209589773928037,1,100.0
83555,0.16821313882246614,0.01679667535562323,1,101.0
3563,0.16797111742198467,0.016772402918764258,1,102.0
37862,0.16428331136703492,0.01640255116417221,1,103.0
92342,0.16287295315414665,0.016261105694462673,1,104.0
109349,0.1611308429390192,0.016086388664836665,1,105.0
24601,0.15988426748663187,0.015961369043027106,1,106.0
59322,0.15381670454517005,0.015352850382728973,1,107.0
9171,0.1517065556719899,0.01514122258789182,1,108.0
22401,0.1501050129532814,0.014980603136721542,1,109.0
114611,0.14692693781107663,0.014661872528317615,1,110.0
113882,0.14304666304960845,0.014272717999189914,1,111.0
61772,0.1428206916898489,0.014250055228249873,1,112.0
28117,0.14195625148713586,0.014163360125267381,1,113.0
72024,0.1386474248021841,0.013831516384887416,1,114.0
106596,0.13684590198099614,0.013650840837847818,1,115.0
54695,0.1283253189176321,0.012796307668484759,1,116.0
24810,0.1281667435541749,0.012780404072814102,1,117.0
70565,0.1258899787440896,0.012552066289520627,1,118.0
102443,0.12447456996887922,0.01241011429660768,1,119.0
57332,0.12012897450476884,0.011974292541558691,1,120.0
110469,0.11885114042088389,0.011846137977310923,1,121.0
94215,0.11598917227238416,0.011559109883767751,1,122.0
66787,0.11406977269798517,0.011366612423278502,1,123.0
95004,0.11349548539146781,0.011309016886856434,1,124.0
25929,0.11273298002779483,0.01123254487546587,1,125.0
2353,0.11086340732872486,0.011045044575074438,1,126.0
65881,0.11061792019754647,0.011020424558500021,1,127.0
36379,0.11055855639278889,0.011014470935391403,1,128.0
109364,0.11046157786622643,0.011004744914642905,1,129.0
53931,0.10959817916154861,0.010918154263974335,1,130.0
52028,0.10884334817528724,0.010842451919401601,1,131.0
111383,0.10723929535597562,0.01068158072909471,1,132.0
51322,0.10704011190682648,0.010661604529951962,1,133.0
54939,0.10600858405232429,0.010558152130011855,1,134.0
24077,0.10418720580637456,0.010375485273348896,1,135.0
103023,0.10396250654011964,0.010352950081247788,1,136.0
59098,0.10393636245280503,0.010350328078783059,1,137.0
108459,0.10136576108634472,0.01009252129296633,1,138.0
70759,0.10069883093237876,0.010025634563035513,1,139.0
47116,0.09681395012885331,0.00963601809184491,1,140.0
70785,0.09666951540857553,0.009621532667741043,1,141.0
109431,0.09486278695985675,0.009440335045937389,1,142.0
17226,0.09302640538662671,0.00925616349872491,1,143.0
80380,0.09128476344048976,0.009081493432009962,1,144.0
39613,0.08875338993966579,0.008827620826765182,1,145.0
24182,0.08761940710246562,0.008713893169787984,1,146.0
113233,0.0846151977777481,0.008412599643677184,1,147.0
96960,0.0841294152662158,0.008363880293591188,1,148.0
29392,0.08228731602430343,0.008179135318773564,1,149.0
102576,0.08110597813501953,0.008060658401981453,1,150.0
5913,0.08037518179044127,0.00798736650260704,1,151.0
16591,0.08014898430556058,0.007964681053475262,1,152.0
107527,0.07969389650970696,0.007919040090452278,1,153.0
45849,0.07933326112106442,0.0078828718025136,1,154.0
8141,0.0788470059633255,0.00783410505052354,1,155.0
45039,0.07876907698810101,0.007826289517984444,1,156.0
87232,0.07867632703855633,0.007816987583157534,1,157.0
2936,0.07766635976731777,0.0077156975039662035,1,158.0
111336,0.07507261782884597,0.007455569939607115,1,159.0
35161,0.07428889852017163,0.007376970371977514,1,160.0
53590,0.07387580554932355,0.007335541089146129,1,161.0
109413,0.07194694764912128,0.007142095048839579,1,162.0
21858,0.07189428824931382,0.007136813813567347,1,163.0
77058,0.07139464505016804,0.007086704368786209,1,164.0
44366,0.07122247274965048,0.007069437130083918,1,165.0
63515,0.07079598633572458,0.007026664612725405,1,166.0
62670,0.07065754812210798,0.007012780581015016,1,167.0
99718,0.07042312938719987,0.006989270618960844,1,168.0
102601,0.07009658208116888,0.006956521040405658,1,169.0
41948,0.0692713894881308,0.006873762098133772,1,170.0
36299,0.06912079695612192,0.006858659104277251,1,171.0
11655,0.0689882431179285,0.006845365219267235,1,172.0
109479,0.06865457147359848,0.006811901137568189,1,173.0
43287,0.0684318182989955,0.006789561119888224,1,174.0
95673,0.06740134265273809,0.006686214246393849,1,175.0
21399,0.06564336605370044,0.006509905969874492,1,176.0
82774,0.06527167605236173,0.0064726290097765135,1,177.0
115459,0.06455187182873487,0.006400439515235758,1,178.0
110766,0.06297731548547744,0.006242526539992341,1,179.0
15836,0.061920430138707155,0.006136531025564198,1,180.0
40484,0.06165645401924848,0.006110056739905615,1,181.0
28071,0.06147962277755141,0.006092322253863278,1,182.0
36636,0.0608589238487184,0.006030072074628887,1,183.0
65629,0.06010583471506834,0.005954544421250576,1,184.0
109214,0.05763765638694167,0.005707009688756038,1,185.0
112788,0.05672462144866586,0.00561544099753598,1,186.0
86095,0.056241531670093534,0.005566991702869129,1,187.0
87746,0.05613968642428517,0.00555677759662335,1,188.0
19442,0.055381583608686925,0.005480747118791185,1,189.0
111430,0.05472166519612073,0.005414563599609742,1,190.0
4467,0.052801658399403095,0.0052220052405166535,1,191.0
114306,0.05264740288257598,0.005206534884238715,1,192.0
13396,0.052516787312924855,0.0051934353890666,1,193.0
28226,0.051507190056145194,0.005092182418794451,1,194.0
103852,0.05072791837155819,0.00501402890541715,1,195.0
104064,0.050355542078614236,0.004976683116820445,1,196.0
87581,0.050129596050828694,0.004954022886435654,1,197.0
98382,0.04760960210114717,0.0047012915415754475,1,198.0
14129,0.047140316199511284,0.004654226644034975,1,199.0
66703,0.04711191412061452,0.0046513781865625626,1,200.0
24668,0.04696973050013184,0.004637118526285909,1,201.0
44644,0.04684338858351111,0.004624447637729287,1,202.0
14751,0.04664019215852022,0.004604068975405427,1,203.0
113660,0.04607783192768693,0.004547669610854429,1,204.0
52925,0.04559463914483785,0.0044992099858415895,1,205.0
21337,0.044976964220404626,0.004437263085390434,1,206.0
104330,0.04489047164097428,0.004428588705071933,1,207.0
71325,0.04476948417723178,0.0044164548170414755,1,208.0
50476,0.044502622634172435,0.004389691150931331,1,209.0
22741,0.04445576276630163,0.004384991553367434,1,210.0
11320,0.04433646267279982,0.004373026892469549,1,211.0
114356,0.04424708476290107,0.0043640631410397646,1,212.0
33361,0.04418924106284976,0.004358261969926831,1,213.0
103342,0.043630040436983104,0.00430217948360189,1,214.0
46590,0.04286533202975988,0.004225486527966875,1,215.0
91286,0.04266724437475204,0.004205620226519341,1,216.0
97319,0.04223321788012981,0.004162091511021948,1,217.0
58953,0.042218262795358896,0.004160591658735744,1,218.0
47916,0.04213955663144588,0.0041526981815878964,1,219.0
18733,0.042137629538774486,0.0041525049125831935,1,220.0
29261,0.04193982481956482,0.004132666986896161,1,221.0
113419,0.04165722448378801,0.004104324870071696,1,222.0
65438,0.0415426985360682,0.00409283901043609,1,223.0
95146,0.04101574644446373,0.004039990744350004,1,224.0
59825,0.040808766521513454,0.004019232633286723,1,225.0
16323,0.04062921227887273,0.004001225056235325,1,226.0
21193,0.04048063559457659,0.003986324232667166,1,227.0
48317,0.04009255198761821,0.003947403150369652,1,228.0
107322,0.03974410290829837,0.003912457032962135,1,229.0
10370,0.03941019410267472,0.0038789691662485678,1,230.0
3024,0.03934122323989868,0.0038720520469008165,1,231.0
9064,0.03901806585490703,0.0038396424450758727,1,232.0
102932,0.03847635174170136,0.003785313689097103,1,233.0
103931,0.038171452004462474,0.0037547351551090965,1,234.0
50817,0.03804248599335551,0.0037418010949172302,1,235.0
14381,0.037854349613189696,0.0037229328113713724,1,236.0
103957,0.037779412046074864,0.0037154172885186776,1,237.0
16649,0.03777154702693224,0.0037146285021545204,1,238.0
12409,0.037641778681427235,0.0037016139754792055,1,239.0
17793,0.037500726385042066,0.0036874677762133105,1,240.0
12679,0.0375000087544322,0.003687395804711487,1,241.0
87593,0.03745541018433869,0.0036829229937350963,1,242.0
48136,0.037382626626640554,0.003675623497471192,1,243.0
97379,0.037314045894891026,0.0036687455045423816,1,244.0
64126,0.037278660107403994,0.00366519664774387,1,245.0
114621,0.037182209268212314,0.003655523549002943,1,246.0
54321,0.03705564285628497,0.003642830145709427,1,247.0
84603,0.03703055907972157,0.0036403144822945033,1,248.0
46472,0.03696574931964278,0.003633814681837899,1,249.0
105046,0.03695902340114116,0.0036331401363976024,1,250.0
111744,0.036931954836472866,0.0036304254176765835,1,251.0
79354,0.036860590381547806,0.003623268243878327,1,252.0
111025,0.036530434153974056,0.0035901567249323266,1,253.0
78160,0.036196918087080115,0.0035567082461654452,1,254.0
40506,0.03592873038724065,0.0035298115791857643,1,255.0
97000,0.035833016969263554,0.003520212436755452,1,256.0
25842,0.03563543325290083,0.003500396675544939,1,257.0
38665,0.03544639348983765,0.003481437791315454,1,258.0
87760,0.03541044448502362,0.0034778324491938255,1,259.0
8662,0.035335848946124314,0.0034703512285071745,1,260.0
41835,0.03532967120409012,0.003469731659935314,1,261.0
6459,0.035324639081954955,0.0034692269861066796,1,262.0
5737,0.0352745204232633,0.00346420056292208,1,263.0
43039,0.03506501605734229,0.0034431892743195833,1,264.0
10429,0.03489410383626818,0.003426048409560538,1,265.0
113863,0.03473422769457102,0.0034100143582457354,1,266.0
105135,0.0345979705452919,0.003396349066474507,1,267.0
58210,0.03444486269727349,0.003380993810425882,1,268.0
6736,0.03425353560596704,0.003361805529001563,1,269.0
84774,0.03380963504314423,0.003317286538691848,1,270.0
113832,0.03362712552770972,0.003298982575981391,1,271.0
53163,0.03360985917970538,0.0032972509260492506,1,272.0
83320,0.033583606407046315,0.0032946180234816576,1,273.0
94285,0.0335244970396161,0.00328868991800888,1,274.0
96113,0.0334830678999424,0.003284534970657732,1,275.0
77301,0.03328206595033407,0.003264376393272871,1,276.0
40687,0.03294460419565439,0.0032305321996747645,1,277.0
105613,0.032753863930702204,0.003211402771333696,1,278.0
74416,0.03272574837319553,0.003208583049222437,1,279.0
110036,0.03267480912618339,0.003203474328860163,1,280.0
2356,0.03266986319795251,0.0032029782994575807,1,281.0
31602,0.03234596289694309,0.0031704941902456984,1,282.0
49815,0.03223265437409282,0.0031591304267066266,1,283.0
66078,0.032220461592078205,0.003157907607026234,1,284.0
63307,0.0320742029696703,0.003143239262944209,1,285.0
114527,0.03199705937877297,0.003135502496958207,1,286.0
9326,0.03198331259191036,0.0031341238254214226,1,287.0
34684,0.03195209130644798,0.0031309926284341567,1,288.0
10698,0.03193082017824054,0.0031288593372652473,1,289.0
99613,0.031787624675780536,0.003114498194882654,1,290.0
16795,0.031418027728796004,0.00307743114816239,1,291.0
95327,0.03082835869863629,0.0030182929716467237,1,292.0
31048,0.030781225394457577,0.0030135659510305444,1,293.0
40206,0.030428117047995328,0.0029781525535920125,1,294.0
33475,0.030139618413522837,0.002949218893695813,1,295.0
108998,0.03001509695313871,0.002936730579527116,1,296.0
82242,0.029991446528583765,0.0029343586676401686,1,297.0
6436,0.029916753852739928,0.0029268677050449583,1,298.0
35238,0.02968168593943119,0.0029032926365923106,1,299.0
82023,0.02956178793683648,0.002891268011118252,1,300.0
42865,0.029356159362941982,0.0028706454274693466,1,301.0
18219,0.02922671465203166,0.0028576633582554343,1,302.0
57698,0.02883866326883435,0.0028187455076936446,1,303.0
33045,0.028766429051756855,0.002811501105051636,1,304.0
6012,0.028088855184614656,0.002743546912262157,1,305.0
86974,0.028079837188124655,0.0027426424932729164,1,306.0
29605,0.027974902838468547,0.0027321185793905156,1,307.0
93525,0.027832960337400434,0.0027178831010901414,1,308.0
42157,0.027552668470889326,0.0026897725017033126,1,309.0
26328,0.027217865269631145,0.0026561949356428164,1,310.0
41803,0.02706264806911349,0.0026406281316680605,1,311.0
35191,0.026693507749587297,0.002603606880324274,1,312.0
57007,0.026597079914063213,0.0025939360886316825,1,313.0
113076,0.026369650103151798,0.0025711270489591036,1,314.0
35540,0.026258813589811324,0.002560011204383487,1,315.0
24591,0.02590184868313372,0.002524211030758495,1,316.0
1792,0.025744051020592452,0.0025083854310681097,1,317.0
102697,0.025353572610765696,0.002469224172896493,1,318.0
78034,0.025274403765797614,0.002461284293254186,1,319.0
27559,0.02502042995765805,0.0024358131439688904,1,320.0
3745,0.024830941203981636,0.0024168092302656145,1,321.0
3746,0.024830941203981636,0.0024168092302656145,1,321.0
29357,0.024807735346257683,0.002414481904189316,1,322.0
89205,0.024686812656000253,0.002402354512321277,1,323.0
51330,0.0246459917165339,0.002398260561646875,1,324.0
102927,0.024524128437042235,0.0023860388376546818,1,325.0
9695,0.02443402875214815,0.0023770026990807616,1,326.0
76345,0.024401085823774336,0.0023736988377391103,1,327.0
94940,0.024358467664569616,0.002369424643075811,1,328.0
14158,0.02410648935474455,0.0023441536232284266,1,329.0
65479,0.024037511646747587,0.002337235817370341,1,330.0
111248,0.023785469587892294,0.0023119584041035816,1,331.0
8249,0.023720310628414152,0.0023054235822796308,1,332.0
16372,0.023713179398328062,0.002304708387955298,1,333.0
115673,0.02368102753534913,0.0023014838629236193,1,334.0
18719,0.02367746578529477,0.0023011266533829343,1,335.0
22762,0.023674409696832297,0.002300820156874389,1,336.0
14632,0.023665446694940327,0.0022999212533185184,1,337.0
40536,0.023601774033159016,0.0022935354929698266,1,338.0
33758,0.02353962305933237,0.0022873023434015253,1,339.0
3062,0.02352014211937785,0.0022853485910306237,1,340.0
22547,0.02337867645546794,0.0022711609349467623,1,341.0
6946,0.023334896843880414,0.002266770257693203,1,342.0
2183,0.023194387927651404,0.0022526785542714965,1,343.0
44126,0.023079869663342835,0.0022411934652087156,1,344.0
42677,0.022981051309034228,0.002231282927294748,1,345.0
96593,0.022978131752461193,0.0022309901236317905,1,346.0
103757,0.022926844283938406,0.0022258464799750754,1,347.0
11104,0.022925041150301695,0.002225665642878611,1,348.0
96441,0.022838516253978012,0.002216988021484108,1,349.0
96146,0.02259990614838898,0.0021930577049488744,1,350.0
114744,0.022537313774228095,0.0021867802871393307,1,351.0
91446,0.022486454481258987,0.0021816795854045718,1,352.0
81505,0.022477356810122726,0.002180767175808647,1,353.0
66024,0.022419387102127073,0.0021749533673013897,1,354.0
87321,0.022260245215147734,0.002158992954727795,1,355.0
68726,0.022154359519481658,0.002148373629919286,1,356.0
111873,0.021891484735533595,0.0021220097977023766,1,357.0
41978,0.021767737250775097,0.0021095991059028843,1,358.0
88689,0.021639927057549357,0.002096780963214539,1,359.0
95972,0.0215040348470211,0.0020831522713174126,1,360.0
110454,0.021457434631884095,0.0020784787144448496,1,361.0
780,0.021132738795131445,0.002045914820589716,1,362.0
97366,0.021013313997536896,0.0020339376530613806,1,363.0
113652,0.020916360290721057,0.002024214121496614,1,364.0
28112,0.020903600100427862,0.002022934396180655,1,365.0
111680,0.020811224821954966,0.002013670037286761,1,366.0
20798,0.02071776613593101,0.00200429702295445,1,367.0
111180,0.02024714630097151,0.001957098344631339,1,368.0
51549,0.02011846266686916,0.0019441926041583132,1,369.0
9429,0.020040719117969272,0.0019363956681100513,1,370.0
83010,0.020025442400947214,0.0019348635591783924,1,371.0
34299,0.02000327594578266,0.0019326404752597866,1,372.0
89820,0.019957712525501846,0.0019280708990171704,1,373.0
113099,0.019892458152025935,0.0019215265080797788,1,374.0
92791,0.019821729231625795,0.001914433072329468,1,375.0
17939,0.019372057216241956,0.0018693352604048324,1,376.0
87107,0.019176016096025705,0.0018496742068668205,1,377.0
67870,0.018994901236146687,0.0018315101147993863,1,378.0
111490,0.018805611273273827,0.0018125261379166474,1,379.0
102212,0.018748871888965367,0.0018068357191342412,1,380.0
4791,0.01867566029541194,0.0017994932949587966,1,381.0
101117,0.01856721602380276,0.0017886173693996746,1,382.0
107203,0.01854008324444294,0.0017858962105578968,1,383.0
14756,0.018504019314423203,0.0017822793425348667,1,384.0
1074,0.018504019314423203,0.0017822793425348667,1,384.0
54386,0.01837189798243344,0.0017690288337696709,1,385.0
41137,0.01817549066618085,0.0017493310542638218,1,386.0
110089,0.018086554668843745,0.0017404116224468008,1,387.0
8153,0.018083550781011582,0.0017401103611633252,1,388.0
83881,0.017875197250396012,0.0017192144903595478,1,389.0
33022,0.017693159217014906,0.0017009578127996957,1,390.0
62576,0.01765658911317587,0.0016972901803730045,1,391.0
9949,0.017608571425080297,0.0016924744644896369,1,392.0
11216,0.017536526266485452,0.0016852490226092534,1,393.0
64373,0.017495237849652765,0.0016811081884161424,1,394.0
95849,0.017492729984223843,0.001680856673446172,1,395.0
98261,0.017302194330841302,0.001661747765692932,1,396.0
23597,0.017269439762458205,0.001658462795060831,1,397.0
21585,0.017228393349796534,0.001654346231576628,1,398.0
45206,0.01719223354011774,0.0016507197477387738,1,399.0
103495,0.017165016615763307,0.0016479901499570316,1,400.0
62252,0.017104947287589312,0.0016419657695825544,1,401.0
42249,0.017035635141655802,0.001635014422790973,1,402.0
22730,0.016985757602378724,0.0016300121815826531,1,403.0
101222,0.016896634735167025,0.0016210740085005088,1,404.0
4192,0.016815785598009822,0.0016129656115866553,1,405.0
6079,0.01680528065189719,0.0016119120657402198,1,406.0
58900,0.016755246743559837,0.0016068941422073837,1,407.0
31382,0.01674602385610342,0.0016059691746094856,1,408.0
8795,0.01674183905124664,0.0016055494786179276,1,409.0
88247,0.01669499366544187,0.001600851333467051,1,410.0
51090,0.016692745871841906,0.0016006259012196606,1,411.0
64212,0.01663370900787413,0.0015947050671522647,1,412.0
102980,0.016603687219321726,0.001591694168258275,1,413.0
112348,0.016550414077937604,0.0015863513805628366,1,414.0
103875,0.016484011383727192,0.0015796918240141952,1,415.0
112602,0.016433334909379482,0.0015746094572425253,1,416.0
26041,0.01640845090150833,0.0015721138287210432,1,417.0
18485,0.016380650596693157,0.001569325723446286,1,418.0
63962,0.016364468354731796,0.0015677027990046364,1,419.0
105475,0.016305373702198266,0.0015617761692955717,1,420.0
73184,0.016198287717998028,0.001551036467001435,1,421.0
28673,0.01611202023923397,0.0015423846621316277,1,422.0
32182,0.01604982237331569,0.0015361468097340263,1,423.0
115257,0.016015785466879606,0.001532733232832558,1,424.0
113321,0.01595946010202169,0.0015270843362500557,1,425.0
13314,0.01595854349434376,0.0015269924092471427,1,426.0
5398,0.0159535089507699,0.001526487492571315,1,427.0
88013,0.01594824711792171,0.001525959780950293,1,428.0
45740,0.015878993785008788,0.0015190143325434244,1,429.0
385,0.01587834353558719,0.0015189491187317656,1,430.0
7468,0.015850061597302557,0.0015161127102162485,1,431.0
22698,0.015493288543075322,0.001480331777561181,1,432.0
25091,0.015451452694833277,0.0014761360412218474,1,433.0
28564,0.0152666631154716,0.001457603409858137,1,434.0
46756,0.015208658669143914,0.0014517861174276846,1,435.0
86771,0.015199082298204302,0.0014508256988097136,1,436.0
86575,0.015087757539004086,0.0014396608878336932,1,437.0
17721,0.015078330133110284,0.0014387154089882442,1,438.0
35622,0.015033432003110647,0.0014342125550119674,1,439.0
38450,0.01496806861832738,0.0014276572312807427,1,440.0
94241,0.014898284198716282,0.0014206585199462052,1,441.0
25326,0.014841042459011078,0.0014149177197114815,1,442.0
91841,0.014821879938244818,0.0014129959017464898,1,443.0
554,0.014820330869406461,0.0014128405449247608,1,444.0
115851,0.014810894336551427,0.0014118941507321986,1,445.0
88638,0.014678621618077158,0.001398628459347288,1,446.0
4188,0.014653053600341082,0.0013960642311638572,1,447.0
31381,0.014635923411697149,0.0013943462367161969,1,448.0
48701,0.014625730365514756,0.0013933239714563044,1,449.0
19929,0.0146112322807312,0.001391869951907683,1,450.0
79168,0.014606811618432402,0.001391426601665477,1,451.0
87198,0.014606811618432402,0.001391426601665477,1,451.0
70761,0.014604328293353319,0.001391177547858407,1,452.0
12117,0.014599774312227963,0.0013907208270101587,1,453.0
55113,0.014596281526610255,0.0013903705339443427,1,454.0
57588,0.014577480824664233,0.0013884850029541851,1,455.0
96095,0.014574626786634326,0.0013881987701758597,1,456.0
53471,0.01457118410617113,0.001387853502178888,1,457.0
98304,0.014564858702942728,0.0013872191245983788,1,458.0
23433,0.01455437047407031,0.0013861672553316042,1,459.0
96815,0.01453939313068986,0.0013846651707192768,1,460.0
44940,0.014538517361506818,0.0013845773394276799,1,461.0
107361,0.0145092842169106,0.001381645533996469,1,462.0
36008,0.014499587612226606,0.0013806730570813267,1,463.0
101073,0.014466765150427817,0.0013773812773875385,1,464.0
10995,0.01444048504345119,0.0013747456334487454,1,465.0
38638,0.014400303177535533,0.0013707157757528014,1,466.0
43124,0.014347834745422006,0.0013654536927178663,1,467.0
83785,0.014345404552295804,0.0013652099675386322,1,468.0
60773,0.014192999666556716,0.001349925211898257,1,469.0
107254,0.014184508845210076,0.0013490736635450656,1,470.0
108175,0.014179373299703,0.0013485586173391975,1,471.0
114095,0.014174845116212963,0.0013481044837475849,1,472.0
59042,0.014103928208351135,0.0013409921946488303,1,473.0
77550,0.013962674187496305,0.0013268257643436843,1,474.0
68498,0.013895192882046102,0.001320058033380875,1,475.0
102077,0.013867529900744557,0.0013172837003440573,1,476.0
17458,0.013853116566315292,0.0013158381804471986,1,477.0
42697,0.01384497475810349,0.0013150216347808002,1,478.0
92740,0.013823054870590568,0.0013128232792446587,1,479.0
109694,0.013565005222335457,0.0012869433620915007,1,480.0
85004,0.013540411414578556,0.001284476837872099,1,481.0
70198,0.013514073798432946,0.001281835426312467,1,482.0
58952,0.013474172865971922,0.0012778337435610757,1,483.0
5530,0.013373298151418566,0.0012677169723383983,1,484.0
85286,0.01329703158698976,0.0012600681637377285,1,485.0
68220,0.013179906783625482,0.0012483216636818527,1,486.0
113812,0.013013120414689182,0.0012315945825192376,1,487.0
1870,0.012985774828121065,0.001228852081145286,1,488.0
103881,0.012857745448127388,0.0012160119561158153,1,489.0
86042,0.012854311103001236,0.001215667524073605,1,490.0
8519,0.012819097470492124,0.0012121359327765045,1,491.0
100304,0.012787860399112104,0.0012090031526123441,1,492.0
8561,0.012740933848544956,0.0012042968674103559,1,493.0
55248,0.01270810095593333,0.0012010040416055815,1,494.0
12561,0.012703770259395241,0.001200569714070632,1,495.0
33390,0.012661660043522715,0.0011963464612762503,1,496.0
2955,0.01261742701753974,0.0011919103108857596,1,497.0
113780,0.01259634825401008,0.0011897963120582964,1,498.0
102820,0.012581857619807124,0.001188343039731808,1,499.0
105883,0.012494498165324329,0.0011795817201181317,1,500.0
86018,0.012465240526944397,0.0011766474581941582,1,501.0
83696,0.012440475355833768,0.0011741637478656975,1,502.0
46493,0.012432802142575384,0.001173394197801327,1,503.0
112372,0.01237531374208629,0.0011676286598438623,1,504.0
4448,0.012259088782593608,0.0011559724055411004,1,505.0
79390,0.012234941497445107,0.0011535506632781578,1,506.0
88866,0.01223416388966143,0.0011534726766381633,1,507.0
